sample_idx,dice,iou,accuracy,sensitivity,specificity
28,0.883965790271759,0.7920639514923096,0.921478271484375,0.9988279342651367,0.8884169459342957
29,0.9011328220367432,0.8200749754905701,0.98681640625,0.9979721307754517,0.9861018061637878
30,0.5573269128799438,0.3863278031349182,0.7682342529296875,0.4035709798336029,0.9746922850608826
31,0.9202183485031128,0.8522297739982605,0.9522705078125,1.0,0.9341432452201843
32,0.9190222024917603,0.8502824902534485,0.998382568359375,0.9966832399368286,0.9983983635902405
33,0.6939244270324707,0.5313354730606079,0.9451141357421875,0.9276450872421265,0.9463698267936707
34,0.9451970458030701,0.8961493968963623,0.9986419677734375,1.0,0.9986259341239929
35,0.8578023314476013,0.7510197758674622,0.94970703125,0.959463357925415,0.9478749632835388
36,0.9422000050544739,0.8907372355461121,0.9955902099609375,0.9978813529014587,0.9955045580863953
37,0.9670581817626953,0.9362214207649231,0.991912841796875,0.9947570562362671,0.9915274977684021
38,0.9463657140731812,0.8981941342353821,0.9655914306640625,0.977400004863739,0.9602718353271484
39,0.9794436097145081,0.9597156643867493,0.965576171875,0.9668975472450256,0.958195149898529
40,0.9577118754386902,0.9188567996025085,0.9692840576171875,0.9865823984146118,0.9598652124404907
41,0.958189070224762,0.9197391867637634,0.990234375,0.9827123880386353,0.9912009239196777
42,0.961275041103363,0.9254412055015564,0.988525390625,0.9988227486610413,0.9868131279945374
43,0.9567911028862,0.9171655774116516,0.98712158203125,0.9613168835639954,0.9916152358055115
44,0.9499732851982117,0.904715895652771,0.9714202880859375,0.9278409481048584,0.9894328117370605
45,0.9654106497764587,0.9331367015838623,0.98651123046875,0.9855396747589111,0.9867405891418457
46,0.9282568693161011,0.8661205768585205,0.9239349365234375,0.9958005547523499,0.8537299036979675
47,0.9738290905952454,0.948995053768158,0.9902801513671875,0.9754711985588074,0.9936500787734985
48,0.9755980968475342,0.9523608088493347,0.99139404296875,0.9569645524024963,0.9989396333694458
49,0.9563214778900146,0.9162999987602234,0.952392578125,0.9872814416885376,0.9133834838867188
50,0.9503135681152344,0.9053331017494202,0.96868896484375,0.9482000470161438,0.9781450033187866
51,0.9673374891281128,0.9367426037788391,0.9793701171875,0.9954255819320679,0.972261369228363
52,0.9613004326820374,0.9254858493804932,0.9637298583984375,0.9834766387939453,0.9470409154891968
53,0.9726853966712952,0.94682377576828,0.95098876953125,0.9995281100273132,0.6171414852142334
54,0.966896653175354,0.9359176754951477,0.9894561767578125,0.9467116594314575,0.9977586269378662
55,0.955773651599884,0.9153029918670654,0.9941558837890625,0.9267637133598328,0.9990829229354858
56,0.9693781137466431,0.9405772686004639,0.9786376953125,0.9861593246459961,0.9747132658958435
57,0.9685726165771484,0.939062774181366,0.9869842529296875,0.9803833365440369,0.9886819124221802
58,0.9248718023300171,0.8602458834648132,0.9450225830078125,0.9263575673103333,0.9557650089263916
59,0.945472240447998,0.8965860605239868,0.9683380126953125,0.9156104922294617,0.9909128546714783
60,0.9327077865600586,0.8739046454429626,0.9661865234375,0.9998046159744263,0.9558952450752258
61,0.8557299375534058,0.7478446960449219,0.9116363525390625,0.9372919201850891,0.9016796350479126
62,0.9814396500587463,0.9635567665100098,0.989837646484375,0.975944995880127,0.9951152205467224
63,0.9630172848701477,0.9286741018295288,0.97576904296875,0.9786055684089661,0.9744195938110352
64,0.9471047520637512,0.8995268940925598,0.9714813232421875,0.9982102513313293,0.9622954726219177
65,0.9204490184783936,0.8526241183280945,0.917816162109375,0.8665387630462646,0.9801541566848755
66,0.960625410079956,0.9242360591888428,0.9779052734375,0.975802481174469,0.9787076711654663
67,0.8726941347122192,0.7741466164588928,0.924285888671875,1.0,0.8977518677711487
68,0.9141915440559387,0.8419517874717712,0.9694061279296875,0.9985040426254272,0.9637308716773987
69,0.9030535221099854,0.823249101638794,0.9609527587890625,0.9999999403953552,0.9522734880447388
70,0.9855403304100037,0.9714934825897217,0.990814208984375,0.991110622882843,0.9906773567199707
71,0.9653000831604004,0.9329352378845215,0.99554443359375,0.939393937587738,0.999509871006012
72,0.9572399854660034,0.9179876446723938,0.93731689453125,0.9672675728797913,0.8582143187522888
73,0.9656438231468201,0.9335737228393555,0.9912872314453125,0.9415630102157593,0.9987195730209351
74,0.9773997664451599,0.9557998180389404,0.98846435546875,0.9823918342590332,0.9905309081077576
75,0.9483652114868164,0.9018041491508484,0.9774932861328125,0.9661887288093567,0.9805694818496704
76,0.9747018814086914,0.9506527185440063,0.963836669921875,0.9706401228904724,0.9465376138687134
77,0.6805112361907959,0.5157439112663269,0.6670074462890625,0.515836238861084,0.999560534954071
78,0.7439737319946289,0.592342734336853,0.9345245361328125,0.9937828183174133,0.9282520413398743
79,0.985119640827179,0.9706761837005615,0.9869842529296875,0.9896947145462036,0.9848947525024414
80,0.9807577729225159,0.9622441530227661,0.99456787109375,0.9816057085990906,0.9966959357261658
81,0.9726613163948059,0.9467792510986328,0.986724853515625,0.952076256275177,0.9981534481048584
82,0.9204683899879456,0.852660059928894,0.965179443359375,0.8534772396087646,0.9997004270553589
83,0.921271026134491,0.8540358543395996,0.918792724609375,0.9250193238258362,0.91221684217453
84,0.8600077033042908,0.754408061504364,0.9553680419921875,0.9725048542022705,0.9525560736656189
85,0.9750653505325317,0.9513455629348755,0.9889373779296875,0.9955053329467773,0.9871142506599426
86,0.7018095850944519,0.5406131148338318,0.7701873779296875,0.7686269283294678,0.7710344195365906
87,0.9261348247528076,0.8624334931373596,0.937255859375,0.9916903376579285,0.9014718532562256
88,0.9342514276504517,0.8766164183616638,0.905364990234375,0.9799835085868835,0.7422835826873779
89,0.8639076352119446,0.760422945022583,0.8364715576171875,0.8086295127868652,0.8863703608512878
90,0.7188421487808228,0.5610921382904053,0.6580810546875,0.5688497424125671,0.9540842771530151
91,0.7223674654960632,0.5653986930847168,0.5802001953125,0.5653918385505676,1.0
92,0.9284748435020447,0.8665007948875427,0.9418792724609375,0.8915897011756897,0.9787610769271851
93,0.9305048584938049,0.8700525760650635,0.988677978515625,0.9624103903770447,0.9909233450889587
94,0.8559848666191101,0.7482321262359619,0.86309814453125,0.8779098391532898,0.8503057360649109
95,0.9318802356719971,0.8724552392959595,0.9794464111328125,0.995354413986206,0.9768301248550415
96,0.9458825588226318,0.8973244428634644,0.9700775146484375,0.9437193274497986,0.9801803231239319
97,0.81721431016922,0.6909277439117432,0.830169677734375,0.6981115937232971,0.9875907897949219
98,0.9707121849060059,0.943091869354248,0.9652252197265625,0.9716483950614929,0.9558630585670471
99,0.9110197424888611,0.8365864157676697,0.964996337890625,1.0,0.9573550224304199
100,0.9526637196540833,0.9096070528030396,0.921295166015625,0.92536860704422,0.8971101641654968
101,0.9692102074623108,0.940260648727417,0.9669189453125,0.9983614683151245,0.9326487183570862
102,0.9094941020011902,0.8340157270431519,0.9542236328125,0.835300624370575,0.9994103908538818
103,0.947145402431488,0.8996047973632812,0.989532470703125,0.9974033832550049,0.9887155890464783
104,0.9497465491294861,0.9043041467666626,0.9636993408203125,0.9968957901000977,0.946284830570221
105,0.8666716814041138,0.7647290825843811,0.9727630615234375,1.0,0.9701180458068848
106,0.8393190503120422,0.7231369614601135,0.9448394775390625,0.9764195084571838,0.9393738508224487
107,0.959238588809967,0.9216738343238831,0.9877471923828125,0.9248238205909729,0.9993672370910645
108,0.7934737801551819,0.6576579809188843,0.8641204833984375,0.9964466691017151,0.8171555995941162
109,0.962425172328949,0.9275754690170288,0.988983154296875,0.9523122906684875,0.9953606724739075
110,0.9586064219474792,0.920504629611969,0.95404052734375,0.9736731648445129,0.9303765892982483
111,0.9050770998001099,0.826623797416687,0.97943115234375,0.826601505279541,0.9999999403953552
112,0.9558584094047546,0.9154539704322815,0.9892730712890625,0.9163255095481873,0.9998601675033569
113,0.8692587614059448,0.7687574625015259,0.9351959228515625,0.7786663770675659,0.995063841342926
114,0.8480610847473145,0.7362066507339478,0.8473052978515625,0.7625327110290527,0.954690158367157
115,0.8934191465377808,0.8073767423629761,0.963104248046875,0.9816913604736328,0.9596289992332458
116,0.7852376103401184,0.646420955657959,0.886566162109375,0.8027645349502563,0.9157528877258301
117,0.9522910714149475,0.9089292287826538,0.9710845947265625,0.9557307362556458,0.9777258038520813
118,0.9638662934303284,0.9302533864974976,0.9322509765625,0.9378394484519958,0.784788966178894
119,0.9491385817527771,0.9032045006752014,0.9820709228515625,0.9782278537750244,0.9828636646270752
120,0.7695842981338501,0.6254826188087463,0.931915283203125,0.6408911347389221,0.9946762919425964
121,0.9483615159988403,0.9017969369888306,0.972564697265625,0.9996972680091858,0.9634238481521606
122,0.9557858109474182,0.9153182506561279,0.977081298828125,0.9224387407302856,0.9971420764923096
123,0.9738970398902893,0.9491232633590698,0.9824676513671875,0.9582867622375488,0.9949964284896851
124,0.8937989473342896,0.808010458946228,0.986541748046875,0.8104389309883118,0.9997703433036804
125,0.7780748605728149,0.6375545859336853,0.9987335205078125,0.9931506514549255,0.9987460374832153
126,0.930210292339325,0.8695651888847351,0.9966583251953125,1.0,0.9965822100639343
127,0.8689075708389282,0.7682709097862244,0.994049072265625,0.7699642181396484,0.9999373555183411
128,0.7628701329231262,0.6167157888412476,0.9841156005859375,0.6852230429649353,0.9956889152526855
129,0.9728939533233643,0.9472323060035706,0.998443603515625,0.9765207767486572,0.9990889430046082
130,0.08133970946073532,0.042428623884916306,0.7978515625,0.9999999403953552,0.7960277199745178
131,0.9269406199455261,0.8638941645622253,0.997802734375,0.9510416388511658,0.9984979033470154
132,0.9321029186248779,0.8728442192077637,0.9725494384765625,0.9985443949699402,0.9665036201477051
133,0.9594218730926514,0.9220151305198669,0.99310302734375,0.9940465092658997,0.9930186867713928
134,0.9603577256202698,0.923745334148407,0.993438720703125,0.9971280694007874,0.9931192398071289
135,0.9030750393867493,0.8232925534248352,0.9825897216796875,0.9999999403953552,0.9810531139373779
136,0.8815227746963501,0.7881679534912109,0.9847564697265625,1.0,0.9838401675224304
137,0.9268280267715454,0.863640546798706,0.9774017333984375,1.0,0.973627507686615
138,0.9334200024604797,0.8751579523086548,0.9788970947265625,0.8830388784408569,0.998185396194458
139,0.9727272391319275,0.9469045400619507,0.9886016845703125,0.9967077970504761,0.9865251183509827
140,0.8921229839324951,0.8052585124969482,0.92913818359375,0.9986478090286255,0.9002763628959656
141,0.9693725109100342,0.940567672252655,0.988433837890625,0.9960142970085144,0.986727237701416
142,0.9624080061912537,0.9275425672531128,0.984954833984375,0.9808050990104675,0.9859687089920044
143,0.9738277196884155,0.9489927887916565,0.9915771484375,0.98277348279953,0.9932470321655273
144,0.9442416429519653,0.8943769931793213,0.9790191650390625,0.9988846182823181,0.9747220873832703
145,0.9180881381034851,0.8485845923423767,0.9662933349609375,0.9999999403953552,0.958443820476532
146,0.978410005569458,0.9577333331108093,0.98199462890625,0.9975004196166992,0.9712640643119812
147,0.9366627931594849,0.8808785080909729,0.985931396484375,1.0,0.9842981100082397
148,0.9546815156936646,0.9132938981056213,0.9591064453125,0.9779317378997803,0.944288432598114
149,0.9306644797325134,0.870330274105072,0.9871826171875,0.9875612854957581,0.9871465563774109
150,0.9429405927658081,0.8920424580574036,0.9240264892578125,0.9862869381904602,0.8150184750556946
151,0.9577051997184753,0.9188494086265564,0.9922943115234375,0.9959930181503296,0.9919392466545105
152,0.9482253193855286,0.9015501737594604,0.96685791015625,0.99924635887146,0.9527305364608765
153,0.9850460886955261,0.9705331325531006,0.9827117919921875,0.9929485321044922,0.968950092792511
154,0.8981826901435852,0.8152031302452087,0.987091064453125,1.0,0.9863117337226868
155,0.9709660410881042,0.9435727000236511,0.98858642578125,0.98101806640625,0.9904143214225769
156,0.9333990216255188,0.8751180768013,0.953582763671875,0.9994373917579651,0.9314603805541992
157,0.8663357496261597,0.7642276287078857,0.988494873046875,0.9999999403953552,0.9880493879318237
158,0.9694922566413879,0.9407949447631836,0.9934539794921875,0.9924286603927612,0.9935740232467651
159,0.9341863393783569,0.8765060305595398,0.978729248046875,0.9933727979660034,0.9761051535606384
160,0.8214792609214783,0.6970561742782593,0.94818115234375,1.0,0.9411672949790955
161,0.8984398245811462,0.8156147599220276,0.9682159423828125,0.9996744990348816,0.9630681276321411
162,0.8710158467292786,0.7715417146682739,0.98944091796875,0.9995720982551575,0.9890663027763367
163,0.9740046858787537,0.9493285417556763,0.9895782470703125,0.9996093511581421,0.9871435165405273
164,0.723091185092926,0.5662951469421387,0.8860015869140625,1.0,0.8660678863525391
165,0.9136949777603149,0.8411238789558411,0.990509033203125,0.9999999403953552,0.9900070428848267
166,0.9544016718864441,0.9127816557884216,0.9580078125,0.9557945132255554,0.9598914980888367
167,0.9540287256240845,0.9120995998382568,0.946868896484375,0.9897274374961853,0.8929764628410339
168,0.9766297340393066,0.9543290138244629,0.992828369140625,0.9759491086006165,0.9958899617195129
169,0.8894790410995483,0.8009588718414307,0.8663330078125,0.8145391941070557,0.9670260548591614
170,0.7833998203277588,0.6439287662506104,0.7099151611328125,0.9224556684494019,0.42968833446502686
171,0.9716337323188782,0.9448341727256775,0.987640380859375,0.9607978463172913,0.9952248930931091
172,0.9830321073532104,0.9666308760643005,0.9829254150390625,0.9794820547103882,0.9864376783370972
173,0.8603186011314392,0.7548810839653015,0.9015350341796875,0.9682323336601257,0.8711232542991638
174,0.9210073351860046,0.8535857200622559,0.9663543701171875,1.0,0.9581450819969177
175,0.9541699886322021,0.91236412525177,0.99212646484375,0.9660071730613708,0.9945477843284607
176,0.9107861518859863,0.8361883163452148,0.8748016357421875,0.8537241816520691,0.9375531077384949
177,0.9203632473945618,0.852477490901947,0.9361724853515625,0.9645636677742004,0.9185957312583923
178,0.8934342265129089,0.8074073791503906,0.9793701171875,0.9970090985298157,0.9776949882507324
179,0.9750020503997803,0.9512253403663635,0.9906768798828125,0.9597261548042297,0.9979104399681091
180,0.9741925597190857,0.9496851563453674,0.9869537353515625,0.9736921191215515,0.9914425611495972
181,0.9386552572250366,0.8844033479690552,0.9296112060546875,0.9848746657371521,0.8629385232925415
182,0.960045337677002,0.9231619834899902,0.9639434814453125,0.977246105670929,0.9533519148826599
183,0.9266831874847412,0.8633842468261719,0.9071502685546875,0.9543604850769043,0.8317883014678955
184,0.7696705460548401,0.6255845427513123,0.7141265869140625,0.9987556338310242,0.4532534182071686
185,0.9852601289749146,0.9709489941596985,0.987640380859375,0.9972371459007263,0.9808543920516968
186,0.8718148469924927,0.7727615237236023,0.862060546875,0.9825172424316406,0.752014696598053
187,0.8954805731773376,0.8107466101646423,0.936798095703125,0.9998872876167297,0.9133728742599487
188,0.9691948890686035,0.940232515335083,0.982666015625,0.970826268196106,0.9872902035713196
189,0.9699448347091675,0.9416462182998657,0.9901885986328125,0.9971168041229248,0.98888099193573
190,0.9781930446624756,0.9573184251785278,0.991363525390625,0.9636377692222595,0.9983384609222412
191,0.842850387096405,0.7283890843391418,0.8623046875,0.9962126016616821,0.7834404110908508
192,0.8625345826148987,0.7583034634590149,0.9454803466796875,0.9995540976524353,0.9343175888061523
193,0.9766489267349243,0.9543644785881042,0.9833831787109375,0.9882827401161194,0.9807262420654297
194,0.9676266312599182,0.9372844696044922,0.9653167724609375,0.9839242696762085,0.9446020722389221
195,0.9189038872718811,0.8499794602394104,0.9665374755859375,0.9895658493041992,0.9610803723335266
196,0.903669536113739,0.8242743015289307,0.965911865234375,0.9999046325683594,0.9594420194625854
197,0.9721785187721252,0.945863664150238,0.9568634033203125,0.994823694229126,0.8382325768470764
198,0.9342400431632996,0.8765977025032043,0.9543304443359375,0.9995298385620117,0.9326119422912598
199,0.9247156977653503,0.8599786162376404,0.972015380859375,1.0,0.9662078619003296
200,0.9634824395179749,0.9295436143875122,0.9932861328125,0.9950283169746399,0.9931159019470215
201,0.8729668259620667,0.7745832800865173,0.9692535400390625,1.0,0.9656220078468323
202,0.9151742458343506,0.8436159491539001,0.9009857177734375,0.9846967458724976,0.8017539978027344
203,0.9847877025604248,0.9700320959091187,0.990447998046875,0.9969984889030457,0.9875035881996155
204,0.8793002367019653,0.7846095561981201,0.965362548828125,1.0,0.9603617787361145
205,0.952190637588501,0.9087450504302979,0.9253387451171875,0.9820025563240051,0.7487121820449829
206,0.8082283735275269,0.6781830191612244,0.913299560546875,1.0,0.8939192891120911
207,0.934519350528717,0.8770902156829834,0.9625396728515625,0.8874816298484802,0.9948904514312744
208,0.8392000794410706,0.7229527831077576,0.80615234375,1.0,0.6077317595481873
209,0.9540446996688843,0.9121286869049072,0.947235107421875,0.9872922897338867,0.8973269462585449
210,0.9638969302177429,0.930312991142273,0.987701416015625,0.9994426369667053,0.9853937029838562
211,0.910632848739624,0.835929811000824,0.8744964599609375,0.9999045729637146,0.6520506143569946
212,0.920726478099823,0.8531015515327454,0.9494476318359375,0.9821327924728394,0.9355126619338989
213,0.9284433126449585,0.8664454817771912,0.93243408203125,0.9613467454910278,0.9082036018371582
214,0.9700540900230408,0.9418516159057617,0.98724365234375,0.9566199779510498,0.9956793785095215
215,0.9592045545578003,0.9216099977493286,0.9835662841796875,1.0,0.9796311855316162
216,0.9827355146408081,0.966057538986206,0.9850921630859375,0.9954177737236023,0.9774214625358582
217,0.9757166504859924,0.9525854587554932,0.9784393310546875,0.9985929131507874,0.9630008935928345
218,0.8999324440956116,0.8180751800537109,0.9503021240234375,0.9999999403953552,0.9360005259513855
219,0.9823555946350098,0.9653244018554688,0.99346923828125,0.9979060292243958,0.9924808740615845
220,0.9375306963920593,0.8824118971824646,0.9767303466796875,1.0,0.9718078374862671
221,0.9482192993164062,0.9015390872955322,0.9604644775390625,0.9571129083633423,0.9625030755996704
222,0.923496663570404,0.8578705191612244,0.956573486328125,1.0,0.9411484599113464
223,0.8744567632675171,0.7769243121147156,0.917572021484375,1.0,0.884382426738739
224,0.9585026502609253,0.9203284978866577,0.997039794921875,0.9885260462760925,0.9973447322845459
225,0.9224491119384766,0.8560653328895569,0.965057373046875,0.995177149772644,0.9571079015731812
226,0.915070116519928,0.8434392809867859,0.9120635986328125,0.9842437505722046,0.8450857400894165
227,0.947261393070221,0.8998079299926758,0.9259796142578125,0.9937499165534973,0.7890491485595703
228,0.9483938217163086,0.9018542766571045,0.9567108154296875,0.9922728538513184,0.9329173564910889
229,0.954008936882019,0.912063717842102,0.9592132568359375,0.9771252870559692,0.9455386996269226
230,0.9348794221878052,0.8777255415916443,0.9709930419921875,0.8777177333831787,1.0
231,0.9580209255218506,0.9194273948669434,0.9835968017578125,0.9996740221977234,0.9798933863639832
232,0.9331888556480408,0.8747533559799194,0.9835357666015625,1.0,0.9813968539237976
233,0.9051470756530762,0.82673180103302,0.909088134765625,0.9073700904846191,0.9106615781784058
234,0.9167667031288147,0.8463279604911804,0.950286865234375,1.0,0.9315459728240967
235,0.9232690334320068,0.8574771285057068,0.945159912109375,0.94683837890625,0.9442622661590576
236,0.8194760680198669,0.6941737532615662,0.933441162109375,0.9999999403953552,0.9215974807739258
237,0.870402991771698,0.7705456018447876,0.85498046875,0.9914569854736328,0.7232351899147034
238,0.9525071382522583,0.909325897693634,0.987152099609375,0.9994081854820251,0.9853383898735046
239,0.9354123473167419,0.8786669373512268,0.978668212890625,0.9999999403953552,0.97477126121521
240,0.9072397947311401,0.8302358984947205,0.9730987548828125,1.0,0.9690240025520325
241,0.841793954372406,0.7268292903900146,0.97265625,1.0,0.970511257648468
242,0.9649719595909119,0.9323187470436096,0.9910430908203125,0.9959349632263184,0.9903514385223389
243,0.9343268871307373,0.8767538070678711,0.9794921875,0.9999999403953552,0.9759896993637085
244,0.9381656050682068,0.8835380673408508,0.979888916015625,0.9998999834060669,0.9762861132621765
245,0.9395937919616699,0.886071503162384,0.9450836181640625,0.9977187514305115,0.9056880474090576
246,0.8358899354934692,0.718067467212677,0.9637603759765625,0.9999999403953552,0.9600759744644165
247,0.9655765891075134,0.9334477782249451,0.99053955078125,0.9990807771682739,0.989231526851654
248,0.9294465780258179,0.8681958317756653,0.9581756591796875,0.8844797611236572,0.9915122389793396
249,0.9552297592163086,0.9142976999282837,0.95330810546875,0.9977383017539978,0.9090133309364319
250,0.9561697840690613,0.9160219430923462,0.9657135009765625,0.9624205231666565,0.9678063988685608
251,0.9379633069038391,0.8831785917282104,0.9767608642578125,0.9999131560325623,0.9718262553215027
252,0.9627050757408142,0.9280931353569031,0.9691925048828125,0.9970537424087524,0.9507119059562683
253,0.7605904340744019,0.6137030720710754,0.9638671875,1.0,0.9616672992706299
254,0.8845539093017578,0.793010413646698,0.94378662109375,0.9994335174560547,0.9285033345222473
255,0.9411584734916687,0.8888630867004395,0.985382080078125,0.9993476867675781,0.9835320115089417
256,0.8993998765945435,0.8171933889389038,0.914825439453125,0.9932329654693604,0.8660860061645508
257,0.9351159334182739,0.8781411051750183,0.95086669921875,0.9920475482940674,0.9280138611793518
258,0.9346132874488831,0.877255380153656,0.95733642578125,0.9999499917030334,0.9386428594589233
259,0.9432327747344971,0.8925703763961792,0.985504150390625,0.9928293228149414,0.9844930171966553
260,0.9177512526512146,0.8480189442634583,0.9882354736328125,1.0,0.9874091744422913
261,0.9688521027565002,0.9395869970321655,0.9723663330078125,0.9891132712364197,0.959499180316925
262,0.938730001449585,0.8845399022102356,0.98114013671875,0.994746744632721,0.9788282513618469
263,0.9546698331832886,0.9132729172706604,0.9691619873046875,0.999953031539917,0.9543544054031372
264,0.9638859033584595,0.9302919507026672,0.98626708984375,0.9987525939941406,0.983461320400238
265,0.8982988595962524,0.8153770565986633,0.9025726318359375,0.9892646074295044,0.8358446955680847
266,0.883716881275177,0.7916666865348816,0.9495697021484375,0.9999999403953552,0.9376156330108643
267,0.922416627407074,0.8560193777084351,0.989105224609375,1.0,0.9883507490158081
268,0.9667478799819946,0.9356382489204407,0.9862518310546875,0.975350022315979,0.989061176776886
269,0.9467068910598755,0.898809015750885,0.966552734375,0.9462454319000244,0.9758457541465759
270,0.9683644771575928,0.9386706352233887,0.9810638427734375,0.943470299243927,0.9977315068244934
271,0.9263325929641724,0.8627787232398987,0.967041015625,0.8628247976303101,0.9999798536300659
272,0.9592832922935486,0.9217553734779358,0.982696533203125,0.9398438334465027,0.9945638179779053
273,0.9422646164894104,0.8908344507217407,0.96185302734375,0.9998529553413391,0.9446746110916138
274,0.9356110692024231,0.8790146708488464,0.9509124755859375,1.0,0.9237027168273926
275,0.965563178062439,0.9334233999252319,0.991729736328125,0.9998683929443359,0.9906622171401978
276,0.922693133354187,0.8564866185188293,0.9704437255859375,0.9999999403953552,0.9641143083572388
277,0.9090354442596436,0.8332431316375732,0.9294891357421875,0.8947490453720093,0.9520525932312012
278,0.9577667117118835,0.9189596176147461,0.9852142333984375,0.9996361136436462,0.9823081493377686
279,0.9279283285140991,0.8655524253845215,0.9750823974609375,1.0,0.9703220129013062
280,0.8988685607910156,0.8163264989852905,0.9800872802734375,1.0,0.978154182434082
281,0.874610960483551,0.7771652340888977,0.81866455078125,1.0,0.5066832900047302
282,0.9474337100982666,0.9001211524009705,0.976104736328125,0.9995042085647583,0.9696792960166931
283,0.8917745351791382,0.8046916127204895,0.9380035400390625,0.9970812797546387,0.9176581501960754
284,0.8965836763381958,0.812553882598877,0.8140869140625,0.8289517164230347,0.2945694029331207
285,0.968233048915863,0.9384242296218872,0.985260009765625,0.9859353303909302,0.9850607514381409
286,0.9670653343200684,0.9362326860427856,0.9817657470703125,0.9978954195976257,0.975852370262146
287,0.9455668330192566,0.8967582583427429,0.98211669921875,1.0,0.9788283109664917
288,0.9750161170959473,0.9512516260147095,0.9870147705078125,0.998136579990387,0.9832310676574707
289,0.9177888631820679,0.8480724096298218,0.9582672119140625,0.9999999403953552,0.9455937743186951
290,0.9546065330505371,0.9131569862365723,0.9659881591796875,0.9227892160415649,0.993323028087616
291,0.9234996438026428,0.8578766584396362,0.967071533203125,1.0,0.9589038491249084
292,0.9461474418640137,0.8978022336959839,0.977294921875,0.9992355108261108,0.971823513507843
293,0.8032786846160889,0.671261191368103,0.97088623046875,1.0,0.9690465331077576
294,0.9422438144683838,0.8907966017723083,0.94720458984375,0.9891353845596313,0.9148718118667603
295,0.951901912689209,0.9082193374633789,0.932952880859375,0.9914038777351379,0.814705491065979
296,0.971854031085968,0.9452497959136963,0.9677276611328125,0.9927678108215332,0.9357004165649414
297,0.9433311820030212,0.8927420377731323,0.9350128173828125,0.9995206594467163,0.8589338064193726
298,0.9486358761787415,0.9022966623306274,0.988250732421875,1.0,0.9868209362030029
299,0.9197446703910828,0.8514171838760376,0.943206787109375,1.0,0.9158089756965637
300,0.8592533469200134,0.7532414197921753,0.872802734375,0.9972174167633057,0.79347825050354
301,0.8710658550262451,0.7715919017791748,0.957305908203125,1.0,0.950111448764801
302,0.9197991490364075,0.8515141010284424,0.9744110107421875,1.0,0.9700106978416443
303,0.9276282787322998,0.8650273680686951,0.945892333984375,0.9999999403953552,0.9171707630157471
304,0.9575222134590149,0.9185071587562561,0.9457244873046875,0.9992522597312927,0.8612291216850281
305,0.9493783116340637,0.9036363363265991,0.956329345703125,0.9823925495147705,0.9376994967460632
306,0.9368777275085449,0.8812524080276489,0.910125732421875,0.9993141293525696,0.7311432957649231
307,0.9501798152923584,0.9050894379615784,0.9471588134765625,0.9849380254745483,0.907585620880127
308,0.9434833526611328,0.8930147290229797,0.9426727294921875,0.998153805732727,0.8915853500366211
