sample_idx,dice,iou,accuracy,sensitivity,specificity
165,0.9126819372177124,0.8394086360931396,0.990386962890625,1.0,0.9898785352706909
166,0.9498341679573059,0.9044625759124756,0.953155517578125,0.9645227789878845,0.9434809684753418
167,0.9665462374687195,0.9352591037750244,0.9621429443359375,0.9817833304405212,0.9374461770057678
168,0.9762441515922546,0.9535929560661316,0.9925994873046875,0.9903597831726074,0.9930057525634766
169,0.9590181112289429,0.9212638735771179,0.9462738037109375,0.951959490776062,0.9352201223373413
170,0.770493745803833,0.6266725659370422,0.6785736083984375,0.9487509727478027,0.32235467433929443
171,0.9666542410850525,0.9354626536369324,0.985015869140625,0.9858013391494751,0.9847939014434814
172,0.9841167330741882,0.9687305688858032,0.9839019775390625,0.9876106977462769,0.980118989944458
173,0.9224720597267151,0.8561035394668579,0.9496002197265625,0.9574156999588013,0.9460366368293762
174,0.9417216181755066,0.8898656964302063,0.9757232666015625,1.0,0.9697999358177185
175,0.9557793140411377,0.9153110980987549,0.9922943115234375,0.9814748167991638,0.9932973384857178
176,0.965938150882721,0.9341209530830383,0.9492034912109375,0.9621672034263611,0.9106081128120422
177,0.892051100730896,0.8051405549049377,0.9074554443359375,1.0,0.8501617908477783
178,0.9337552189826965,0.8757514953613281,0.987701416015625,0.999296247959137,0.9866002798080444
179,0.9762449860572815,0.9535942673683167,0.9911346435546875,0.9615787267684937,0.9980422258377075
180,0.9794408679008484,0.9597113132476807,0.9896087646484375,0.9787606596946716,0.9932806491851807
181,0.970152735710144,0.9420363306999207,0.9669036865234375,0.9837026000022888,0.9466366171836853
182,0.9744709730148315,0.9502138495445251,0.977264404296875,0.9788984656333923,0.9759633541107178
183,0.891441285610199,0.8041463494300842,0.850372314453125,0.9991810321807861,0.6128278374671936
184,0.8302934169769287,0.7098337411880493,0.80450439453125,1.0,0.6253253221511841
185,0.9838373064994812,0.9681892991065979,0.986419677734375,0.9978265762329102,0.97835373878479
186,0.9312968254089355,0.8714290261268616,0.934967041015625,0.9232293367385864,0.9456902742385864
187,0.9576530456542969,0.9187490344047546,0.97613525390625,0.9965624213218689,0.9685505628585815
188,0.9745287895202637,0.9503241777420044,0.985504150390625,0.9872874617576599,0.9848076701164246
189,0.9509463310241699,0.9064842462539673,0.9836273193359375,0.9995194673538208,0.9806279540061951
190,0.9778086543083191,0.9565824270248413,0.9909820556640625,0.9883853197097778,0.9916353225708008
191,0.9175955653190613,0.8477408289909363,0.9336700439453125,0.9963361024856567,0.896763265132904
192,0.8944622874259949,0.8090820908546448,0.9638824462890625,0.8944177031517029,0.9782224297523499
193,0.9568025469779968,0.9171842932701111,0.96826171875,0.9996528029441833,0.9512390494346619
194,0.9557837843894958,0.9153133034706116,0.952178955078125,0.9811145663261414,0.919966459274292
195,0.8746734261512756,0.7772687673568726,0.945098876953125,1.0,0.9320888519287109
196,0.9371528625488281,0.8817430734634399,0.9785919189453125,0.9981868267059326,0.9748623967170715
197,0.9655383229255676,0.9333733916282654,0.9475860595703125,0.9692038297653198,0.880027711391449
198,0.9186930656433105,0.849616527557373,0.9425506591796875,1.0,0.9149460196495056
199,0.9025601744651794,0.822429895401001,0.962890625,1.0,0.9551895260810852
200,0.971354603767395,0.9443091154098511,0.9947662353515625,0.9969140887260437,0.9945563673973083
201,0.9000325202941895,0.8182463049888611,0.976531982421875,1.0,0.9737600684165955
202,0.8589621782302856,0.7527928948402405,0.8234100341796875,0.9913637638092041,0.624316394329071
203,0.9548273682594299,0.9135614037513733,0.9706573486328125,1.0,0.9574679732322693
204,0.8530822992324829,0.7438157796859741,0.95654296875,1.0,0.9502689242362976
205,0.9593728184700012,0.9219186305999756,0.93939208984375,0.9451610445976257,0.9214097261428833
206,0.877886950969696,0.782358705997467,0.9491729736328125,1.0,0.937811553478241
207,0.9475499987602234,0.9003302454948425,0.969146728515625,0.9252748489379883,0.9880560040473938
208,0.8087756037712097,0.6789481043815613,0.76080322265625,1.0,0.5159636735916138
209,0.9295920729637146,0.8684481382369995,0.9160919189453125,0.9984871745109558,0.8134338855743408
210,0.9367005825042725,0.8809426426887512,0.9777984619140625,1.0,0.9734348654747009
211,0.87369704246521,0.7757232785224915,0.8151092529296875,1.0,0.4871545135974884
212,0.9239873886108398,0.8587173819541931,0.9514923095703125,0.986318826675415,0.9366443753242493
213,0.9454625248908997,0.896567702293396,0.948822021484375,0.9729259610176086,0.9286215305328369
214,0.9697738289833069,0.9413233399391174,0.987091064453125,0.9588102102279663,0.9948814511299133
215,0.9513698220252991,0.9072534441947937,0.980255126953125,0.9996840953826904,0.9756028652191162
216,0.9683318138122559,0.9386088848114014,0.9721221923828125,0.9999284148216248,0.951465368270874
217,0.9588941335678101,0.9210355281829834,0.9629058837890625,0.9974319934844971,0.9364574551582336
218,0.9046574831008911,0.8259177803993225,0.9528961181640625,1.0,0.9393409490585327
219,0.9663698673248291,0.934930682182312,0.9873199462890625,1.0,0.9844954013824463
220,0.9479766488075256,0.9011023640632629,0.9808349609375,1.0,0.9767807126045227
221,0.9305307269096375,0.8700888156890869,0.944854736328125,0.976518988609314,0.9255951046943665
222,0.9010438323020935,0.8199131488800049,0.9424285888671875,1.0,0.9219793677330017
223,0.8447343111038208,0.7312086820602417,0.89447021484375,1.0,0.8519786596298218
224,0.960991382598877,0.9249274134635925,0.9972381591796875,0.9836716651916504,0.9977240562438965
225,0.8902585506439209,0.8022274374961853,0.948516845703125,1.0,0.9349289536476135
226,0.9287601709365845,0.8669975399971008,0.93048095703125,0.941508412361145,0.92024827003479
227,0.9657489061355591,0.9337670207023621,0.9527740478515625,0.9953010082244873,0.8668479323387146
228,0.8901218175888062,0.8020025491714478,0.901031494140625,1.0,0.834814727306366
229,0.9403890371322632,0.8874870538711548,0.946929931640625,0.9669039845466614,0.931681215763092
230,0.9454379081726074,0.8965251445770264,0.9754180908203125,0.8977872133255005,0.9995599389076233
231,0.944974958896637,0.8956934213638306,0.9781951904296875,1.0,0.9731723666191101
232,0.928017258644104,0.8657093644142151,0.9821624755859375,1.0,0.9798451662063599
233,0.9358922839164734,0.8795108199119568,0.938812255859375,0.934278130531311,0.9429649114608765
234,0.9010671973228455,0.8199515342712402,0.93988037109375,1.0,0.9172164797782898
235,0.9226954579353333,0.8564879894256592,0.94219970703125,0.9899281859397888,0.9166744947433472
236,0.820732831954956,0.6959791779518127,0.9340057373046875,1.0,0.9222625494003296
237,0.9870067834854126,0.9743472933769226,0.98712158203125,0.9958372116088867,0.9787080883979797
238,0.9600205421447754,0.9231191277503967,0.9893035888671875,0.9962121248245239,0.98828125
239,0.9088338017463684,0.8329082727432251,0.9690093994140625,1.0,0.9633479714393616
240,0.9218390583992004,0.8550178408622742,0.977691650390625,1.0,0.9743125438690186
241,0.8468780517578125,0.734442412853241,0.97369384765625,1.0,0.9716302752494812
242,0.9442601799964905,0.8944119811058044,0.985382080078125,0.9995072484016418,0.9833850264549255
243,0.8734240531921387,0.7753000259399414,0.9577178955078125,1.0,0.9504966139793396
244,0.9126962423324585,0.8394191265106201,0.9708099365234375,1.0,0.9655544757843018
245,0.9151240587234497,0.84353107213974,0.92059326171875,1.0,0.8611600399017334
246,0.8924382328987122,0.8057812452316284,0.977752685546875,1.0,0.9754908680915833
247,0.9477266669273376,0.9006519913673401,0.9853515625,0.999885082244873,0.9831259846687317
248,0.9328922629356384,0.8742280006408691,0.9599151611328125,0.8945228457450867,0.9894956350326538
249,0.9544446468353271,0.9128602743148804,0.9523468017578125,0.9999083280563354,0.9049302339553833
250,0.9561495780944824,0.9159849286079407,0.96630859375,0.9452603459358215,0.9796855449676514
251,0.9254540801048279,0.8612565398216248,0.9716949462890625,1.0,0.9656621217727661
252,0.9667413830757141,0.9356249570846558,0.97259521484375,0.9987373352050781,0.9552549719810486
253,0.8287980556488037,0.7076749205589294,0.976287841796875,1.0,0.974844217300415
254,0.917635977268219,0.847811758518219,0.9613189697265625,1.0,0.9506953358650208
255,0.9563121795654297,0.9162868857383728,0.989349365234375,0.9964779615402222,0.9884050488471985
256,0.8478737473487854,0.7359247803688049,0.8624420166015625,1.0,0.7769337296485901
257,0.9492342472076416,0.9033757448196411,0.9625701904296875,0.9805036783218384,0.9526182413101196
258,0.9210471510887146,0.85365229845047,0.947723388671875,1.0,0.9247909188270569
259,0.9161576628684998,0.8452950716018677,0.9777984619140625,1.0,0.9747338891029358
260,0.9141430258750916,0.8418786525726318,0.9876708984375,1.0,0.9868049025535583
261,0.9864933490753174,0.9733471274375916,0.98822021484375,0.9900614619255066,0.9868055582046509
262,0.898310661315918,0.8154017329216003,0.9671173095703125,1.0,0.9615302085876465
263,0.9362764358520508,0.8801902532577515,0.9557952880859375,1.0,0.9345369935035706
264,0.9408519864082336,0.8883143663406372,0.9769287109375,1.0,0.9717441201210022
265,0.8715724945068359,0.7723810076713562,0.8727874755859375,0.9924572110176086,0.7806761860847473
266,0.7977703213691711,0.6635844707489014,0.9028472900390625,1.0,0.8798180222511292
267,0.9247276782989502,0.8600081205368042,0.9894561767578125,1.0,0.9887260794639587
268,0.9735994338989258,0.9485588073730469,0.9889984130859375,0.9900208711624146,0.9887349605560303
269,0.9547020792961121,0.9133321046829224,0.970916748046875,0.9761846661567688,0.9685060381889343
270,0.9465340375900269,0.8984974026679993,0.9654693603515625,0.995032548904419,0.952362060546875
271,0.9432101249694824,0.892527163028717,0.973907470703125,0.902217447757721,0.9965660572052002
272,0.9615784883499146,0.9260027408599854,0.983673095703125,0.9420248866081238,0.9952068328857422
273,0.93096524477005,0.8708493113517761,0.953826904296875,1.0,0.9329537153244019
274,0.9266527891159058,0.8633324503898621,0.94354248046875,1.0,0.9122474193572998
275,0.9367642402648926,0.8810572624206543,0.984344482421875,1.0,0.9822911024093628
276,0.9355373978614807,0.8788869380950928,0.9756927490234375,1.0,0.9704874157905579
277,0.9112000465393066,0.8368874788284302,0.9278717041015625,0.9398178458213806,0.9201127290725708
278,0.8988796472549438,0.8163386583328247,0.9622650146484375,1.0,0.9546613097190857
279,0.9387418031692505,0.8845603466033936,0.97906494140625,1.0,0.9750654101371765
280,0.8926427364349365,0.8061153292655945,0.9787139892578125,1.0,0.9766476154327393
281,0.8839939832687378,0.7921070456504822,0.834014892578125,1.0,0.5484433174133301
282,0.9287617206573486,0.8670023083686829,0.966949462890625,1.0,0.9578738808631897
283,0.8446440696716309,0.7310741543769836,0.905792236328125,0.9997021555900574,0.8734512329101562
284,0.9870908260345459,0.974510908126831,0.9745941162109375,0.9991053342819214,0.11793746799230576
285,0.9683840870857239,0.9387080073356628,0.98529052734375,0.9887482523918152,0.9842703342437744
286,0.9696877598762512,0.9411606788635254,0.983306884765625,0.9952790141105652,0.9789177179336548
287,0.9281936883926392,0.8660144805908203,0.9759674072265625,1.0,0.971548318862915
288,0.977027416229248,0.9550879001617432,0.9881134033203125,0.9957321286201477,0.9855214953422546
289,0.906642496585846,0.8292325139045715,0.9520263671875,1.0,0.9374577403068542
290,0.9616423845291138,0.9261200428009033,0.9705352783203125,0.9530277848243713,0.9816134572029114
291,0.9209482073783875,0.8534839153289795,0.9659576416015625,0.9976967573165894,0.9580850005149841
292,0.9523168206214905,0.908977210521698,0.980010986328125,1.0,0.9750261902809143
293,0.8347797989845276,0.7164398431777954,0.976470947265625,1.0,0.9749841690063477
294,0.8729311227798462,0.7745175361633301,0.8732452392578125,1.0,0.7755047082901001
295,0.8888832330703735,0.7999926805496216,0.8326873779296875,1.0,0.49421098828315735
296,0.9591972827911377,0.9215946793556213,0.9523162841796875,0.9986677765846252,0.8930310010910034
297,0.8911713361740112,0.8037074208259583,0.867828369140625,1.0,0.7119483947753906
298,0.9162425398826599,0.8454405069351196,0.98016357421875,1.0,0.9777496457099915
299,0.9286351799964905,0.8667804598808289,0.949981689453125,1.0,0.9258521795272827
300,0.7952905893325806,0.6601557731628418,0.799560546875,1.0,0.6717641353607178
301,0.83626788854599,0.7186193466186523,0.9435272216796875,1.0,0.9340108633041382
302,0.8899634480476379,0.8017507195472717,0.963714599609375,1.0,0.957474946975708
303,0.893245279788971,0.8070885539054871,0.9171142578125,1.0,0.8731167316436768
304,0.9566850066184998,0.9169675707817078,0.9445648193359375,1.0,0.8570585250854492
305,0.9486035108566284,0.9022335410118103,0.9548492431640625,0.9995607137680054,0.9228897094726562
306,0.9413239359855652,0.8891531229019165,0.9167938232421875,1.0,0.7498164772987366
307,0.9305201768875122,0.870069682598114,0.9243011474609375,0.990813672542572,0.8546301126480103
308,0.9194334149360657,0.850882887840271,0.915985107421875,1.0,0.8386236429214478
309,0.9508602023124695,0.9063260555267334,0.9718017578125,0.9192287921905518,0.9939895272254944
310,0.9044941067695618,0.8256430625915527,0.9051513671875,1.0,0.8278211951255798
311,0.7564182877540588,0.6082648634910583,0.8340911865234375,1.0,0.776524007320404
312,0.8994754552841187,0.8173171281814575,0.869293212890625,0.9818354249000549,0.7035541534423828
313,0.9261432886123657,0.8624550104141235,0.9842529296875,0.9996909499168396,0.9825612902641296
314,0.8479313254356384,0.736022412776947,0.96405029296875,1.0,0.960046112537384
